Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
881653832,30-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Windows,4,Spain,3,Returner
881657682,18-May-20,0,0,0,0,50,1149.4333,0.012,0.0264,4.5476,iOS,1,Portugal,4,Returner
881695036,18-Mar-20,0,0,0,0,20,1606.3333,0.01,0.0348,0,Windows,2,France,1,Returner
881698252,18-Nov-20,5,68.5,2,34.25,385,14505.7273,0.0073,0.0135,0,MacOSX,2,Spain,3,Returner
881731545,18-May-20,0,0,0,0,7,70,0,0.0286,0,Windows,2,Portugal,2,Returner
881945322,4-Mar-20,3,228,1,267.5,23,1266.2677,0.0022,0.0378,0,Windows,2,Spain,2,Returner
881987932,15-May-20,4,70.8333,1,30,27,1150.1921,0.0031,0.0125,23.5544,Windows,2,Portugal,2,Returner
881991016,30-Nov-20,1,30.2,0,0,20,293.0333,0.019,0.0254,9.7752,Android,2,Portugal,1,Returner
882037488,8-Nov-20,0,0,0,0,3,294.7,0,0,30.2036,MacOSX,6,Spain,2,Returner
882232717,15-Nov-20,0,0,0,0,30,1254.2952,0.0067,0.0147,0,Android,1,Spain,2,Returner
882233893,15-Jul-20,3,230.1,0,0,35,905.1226,0.0176,0.0192,0,MacOSX,2,Other,1,Returner
882269118,9-Jun-20,0,0,0,0,1,0,0.2,0.2,0,Android,8,Portugal,1,Returner
882349334,5-Nov-20,4,70.25,1,139.5,58,3022.3704,0,0.0096,0,Android,1,France,2,New_Access
882367157,31-May-20,0,0,0,0,26,852.7667,0.0019,0.0242,0,MacOSX,2,Brazil,1,Returner
882392279,23-Sep-20,0,0,0,0,2,78.1,0.18,0.1714,0,Windows,5,Spain,2,Returner
882410588,14-Mar-20,0,0,0,0,3,183,0,0.0667,0,Android,1,Portugal,1,Returner
882411726,23-Sep-20,2,95.8,0,0,83,4052.3586,0.0003,0.0082,19.6198,Windows,2,Brazil,3,Returner
882432934,13-Nov-20,0,0,0,0,53,3575,0,0.0038,119.8943,Windows,5,Other,2,Returner
882477090,15-May-20,0,0,0,0,6,4,0.1429,0.1571,0,MacOSX,2,Portugal,13,Returner
882577620,12-Mar-20,0,0,0,0,14,2425,0,0.0071,0,Windows,2,Portugal,3,Returner
882589542,26-Nov-20,1,3.5,0,0,49,663.5278,0,0.0053,0,Windows,2,Spain,2,Returner
882594723,19-Dec-20,2,242.5,0,0,59,5004.2292,0.0068,0.0344,0,Windows,5,Spain,2,Returner
882792317,28-Aug-20,0,0,0,0,10,232.4,0,0,0,Android,1,Spain,4,Returner
882914922,28-Nov-20,4,88,1,1174,173,6014.3984,0.0095,0.0251,1.5393,MacOSX,2,Portugal,2,Returner
882937738,25-Aug-20,0,0,0,0,2,11,0,0.1,0,MacOSX,2,Portugal,4,Returner
883018925,14-Nov-20,3,106.5,2,49.5,29,1433.6349,0.0081,0.0189,0,MacOSX,2,Brazil,2,Returner
883137318,2-Nov-20,0,0,0,0,9,242.75,0,0.0741,0,Windows,5,Italy,2,Returner
883267533,7-May-20,8,206,0,0,8,107,0,0.02,0,Android,1,Other,1,Returner
883273963,27-Jul-20,1,15.2,0,0,81,4536.3081,0.0323,0.0548,0,MacOSX,2,Portugal,1,Returner
883294362,12-Nov-20,1,60.5,0,0,21,320.9833,0,0.01,0,Windows,5,Portugal,2,Returner
883299578,31-Oct-20,0,0,1,0,65,934.8704,0.0081,0.0363,0,Android,1,Spain,2,Returner
883319987,10-Nov-20,6,71.2,0,0,101,3800.0892,0.0039,0.024,3.1791,Android,1,Spain,1,Returner
883386074,12-Oct-20,0,0,0,0,17,472.9,0.0125,0.025,0,MacOSX,2,Spain,1,Returner
883451945,16-Dec-20,9,102.8667,3,339.5,29,693.2542,0,0.0147,77.6491,Windows,10,Portugal,2,Returner
883485969,14-Mar-20,0,0,3,65,15,1957.6167,0,0.0063,0,Android,1,Portugal,1,Returner
883823096,14-Sep-20,5,77.1,6,60.3,5,944.8,0,0.0154,0,Windows,2,Spain,2,New_Access
883864971,15-Jul-20,7,2720.5,3,353.4,68,5943.5476,0.0322,0.0386,0,MacOSX,2,Portugal,13,Returner
883883874,8-Mar-20,3,139,0,0,10,277.1429,0,0.0077,0,MacOSX,2,Portugal,2,Returner
883886848,4-Jul-20,0,0,0,0,19,623.2,0.0222,0.0444,0,Windows,5,Brazil,1,Returner
883958873,8-Dec-20,0,0,0,0,3,44.5,0.0667,0.1333,0,Windows,2,United Kingdom,3,Returner
883987470,28-May-20,0,0,0,0,22,346.8333,0.0381,0.0571,12.5589,Windows,2,Italy,2,Returner
883997199,22-May-20,0,0,0,0,27,2098.2381,0.037,0.0435,0,Windows,2,Portugal,3,Returner
884198446,12-May-20,3,92,0,0,134,6897.9424,0.003,0.0088,0,Windows,2,France,1,Returner
884309162,17-Oct-20,0,0,0,0,6,86.5333,0,0.0667,0,Android,1,Italy,2,Returner
884413442,2-Oct-20,0,0,0,0,50,1085.8911,0.026,0.0414,0,Android,1,Portugal,4,Returner
884414659,27-Dec-20,0,0,0,0,3,79.5,0,0.0667,0,iOS,1,Spain,2,Returner
884478563,6-Aug-20,2,20.2,0,0,45,580.9357,0.0044,0.005,0,Windows,2,Portugal,2,New_Access
884628434,22-Mar-20,0,0,0,0,15,447.5,0.03,0.0653,0,MacOSX,2,Brazil,1,Returner
884640210,14-Nov-20,0,0,0,0,31,1297.4643,0,0.018,0,Windows,1,Portugal,2,Returner
884776734,21-May-20,2,225,0,0,6,549,0,0.0143,0,MacOSX,2,Portugal,4,New_Access
884830484,22-Mar-20,3,14,0,0,27,1585.6667,0.0267,0.0583,0,Windows,2,Other,1,Returner
884944375,24-May-20,9,183.7083,1,17,80,1143.3711,0.0025,0.0191,12.451,Android,1,Spain,3,Returner
885015632,15-Dec-20,0,0,0,0,1,11,0,0.1,0,Android,1,Spain,1,Returner
885020294,13-Mar-20,3,115.125,0,0,46,909.5226,0.0043,0.0204,0,Windows,2,Other,1,Returner
885036217,15-May-20,0,0,0,0,3,48,0.0667,0.0667,0,Android,1,Portugal,3,Returner
885193762,7-Mar-20,0,0,0,0,10,226.8333,0,0.01,0,Android,1,Portugal,2,Returner
885253014,25-May-20,1,5,0,0,44,630.3167,0.025,0.0442,0,Windows,2,Other,3,Returner
885306471,30-Mar-20,0,0,0,0,2,30,0,0.1,0,MacOSX,2,Brazil,1,Returner
885350858,30-Nov-20,1,28.5,0,0,79,1608.2143,0.0026,0.0077,0,Android,1,Spain,3,Returner
885357209,3-Nov-20,0,0,0,0,9,444,0,0.0444,0,Windows,2,Other,13,Returner
885428475,3-Mar-20,5,376.8,3,105.6667,6,441.4667,0,0.0033,0,Windows,2,Portugal,1,Returner
885494947,23-Nov-20,7,140.5733,1,108.8,43,1912.7519,0.0083,0.0078,19.6419,MacOSX,2,Other,5,Returner
885569243,7-Mar-20,0,0,0,0,2,37.5,0,0.0333,0,MacOSX,2,Brazil,3,Returner
885656084,15-Jul-20,0,0,0,0,10,204.6,0,0.02,0,Windows,2,Portugal,1,Returner
885677764,7-Mar-20,1,87,3,40,17,546,0,0.0048,0,MacOSX,6,Portugal,1,Returner
885707540,3-Oct-20,0,0,0,0,16,196.3333,0.0125,0.024,0,Android,1,Spain,2,Returner
885764633,9-Sep-20,11,268.2,2,71.1,49,1758.25,0,0.0206,0,Windows,5,Brazil,1,Returner
885786125,29-Oct-20,3,81.4,0,0,94,2487.52,0,0.0021,0,Windows,2,Other,2,New_Access
885857084,13-Dec-20,3,170,0,0,30,619.5208,0,0.0063,0,MacOSX,2,Brazil,1,Returner
885924258,14-Sep-20,2,69,0,0,51,2103.6288,0,0.0154,40.6597,Windows,2,Brazil,13,Returner
885971300,30-Aug-20,6,180.0667,0,0,3,111.8,0,0.0071,0,Windows,2,United Kingdom,5,New_Access
885976475,12-Nov-20,5,59.5278,3,124.25,156,5189.9607,0.0012,0.0089,20.5096,Windows,2,Italy,1,Returner
885977175,21-Feb-20,0,0,0,0,16,644.2,0.0042,0.0317,0,MacOSX,2,Spain,4,Returner
885998443,27-Mar-20,1,14,0,0,21,334.7857,0,0.0233,0,Windows,2,Portugal,1,Returner
886180917,5-Nov-20,5,266,0,0,29,730.35,0.0061,0.0263,32.913,iOS,1,Germany,1,Returner
886221702,12-May-20,5,119.15,0,0,17,457.2333,0,0.0074,0,MacOSX,2,Spain,2,Returner
886310450,14-May-20,0,0,1,110,20,402.3333,0.0286,0.0522,0,Windows,2,Spain,13,Returner
886405781,18-Mar-20,0,0,0,0,22,925.8333,0.0182,0.0485,0,Windows,2,Spain,1,Returner
886415494,22-May-20,11,334.75,0,0,20,598.7786,0,0.0077,26.5935,Windows,10,Portugal,5,New_Access
886429673,21-Nov-20,1,5,0,0,47,1480.2333,0.0104,0.0278,15.1564,Windows,2,Portugal,3,Returner
886646567,18-Nov-20,0,0,0,0,6,83.5,0,0.0667,0,Android,1,Spain,10,Returner
886716065,10-Nov-20,9,178.5,0,0,10,558,0.0118,0.0235,0,Windows,5,Portugal,11,Returner
886777235,12-Mar-20,1,18,0,0,16,1331.75,0,0.0125,33.7996,Windows,5,France,3,New_Access
886849334,18-May-20,2,39.5,4,872,77,3909.6204,0.0024,0.0224,9.8498,Windows,4,Spain,2,Returner
886870332,21-May-20,2,179,1,0,2,163,0,0.04,0,Android,1,Spain,2,New_Access
886879720,3-Nov-20,0,0,0,0,3,35,0,0.0667,0,iOS,1,Portugal,1,Returner
886963278,8-Nov-20,5,526.85,4,143.25,266,9770.8121,0.0073,0.0247,0.2452,Windows,4,Brazil,2,Returner
887188347,26-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,1,Returner
887222556,13-Aug-20,4,130.3,2,5,74,1903.45,0.005,0.0191,0,Windows,2,United Kingdom,13,Returner
887241628,27-Jun-20,0,0,0,0,22,562.1667,0.0182,0.053,0,Windows,2,Spain,3,Returner
887296782,18-Dec-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,3,Portugal,8,New_Access
887308204,24-Dec-20,6,141.9167,2,1060.75,136,8777.6139,0.0072,0.0164,21.3826,MacOSX,2,Portugal,2,Returner
887367598,27-Dec-20,8,102,0,0,9,374,0.0154,0.0359,0,MacOSX,2,Spain,2,Returner
887413035,25-Jul-20,0,0,0,0,5,190.6,0,0.02,0,Windows,2,Switzerland,1,Returner
887427305,12-May-20,5,20,0,0,56,441.2167,0.0085,0.0193,0,Windows,2,France,3,Returner
887435557,12-Nov-20,2,16,0,0,43,821.275,0.0159,0.0249,0,Android,1,Portugal,3,Returner
887472818,29-May-20,0,0,0,0,60,1147.6156,0.0043,0.0244,0,Windows,4,Switzerland,2,Returner
887646213,4-Dec-20,0,0,0,0,27,867.7778,0,0.0045,0,Windows,2,Spain,1,New_Access
887695819,10-Dec-20,0,0,2,248.5,121,4218.0748,0.01,0.0265,0.6245,Windows,2,Portugal,2,Returner
887705994,14-Aug-20,1,23.2,0,0,24,704.5667,0,0.0115,14.2205,Windows,2,France,1,Returner
887972584,2-Oct-20,1,47.4,0,0,6,146.4,0.0222,0.063,29.6588,Windows,2,Portugal,2,Returner
887991364,29-Nov-20,4,110.5667,0,0,28,1203.72,0.0063,0.0125,0,Windows,2,Switzerland,2,New_Access
888018726,31-Mar-20,0,0,0,0,9,355.1667,0,0.0042,18.0253,Windows,4,Portugal,2,Returner
888020674,19-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Windows,7,Spain,1,Returner
888033898,25-Dec-20,0,0,0,0,91,4766.021,0,0.0092,0,Windows,2,Portugal,2,New_Access
888041147,16-Nov-20,1,46.5,0,0,40,2338.95,0.0171,0.0303,9.4729,Android,1,Portugal,3,Returner
888071384,6-Mar-20,1,54.5,0,0,68,3135.5177,0.0034,0.0115,4.0953,Android,1,France,1,Returner
888089803,5-Dec-20,0,0,0,0,14,549.95,0.0143,0.0286,0,MacOSX,2,Spain,2,Returner
888135186,25-Nov-20,11,233.475,0,0,118,4251.2082,0,0.0127,14.672,Windows,2,Portugal,2,Returner
888197240,21-Dec-20,2,42.75,0,0,31,2526.4833,0.0273,0.0556,40.1845,Windows,4,Other,1,Returner
888254438,1-Dec-20,0,0,0,0,4,66.5,0,0.025,0,Windows,2,Portugal,10,Returner
888318746,16-Dec-20,5,76,0,0,66,1415.3875,0.0036,0.0143,9.8291,Windows,2,Switzerland,2,Returner
888369413,20-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,15,Returner
888414031,8-May-20,0,0,0,0,39,905.6,0.0128,0.0212,0,MacOSX,2,Portugal,3,Returner
888462423,27-Nov-20,7,743.5824,4,909.25,337,11835.1039,0.0052,0.0157,0,Android,2,Portugal,2,Returner
888478024,14-May-20,9,299.6333,4,56,35,1386.6333,0.0103,0.0149,0,Android,1,Brazil,3,Returner
888841160,2-Mar-20,0,0,0,0,2,31,0,0.05,0,Windows,2,Italy,2,Returner
889043923,30-May-20,3,41,0,0,32,1130.847,0.0147,0.0181,0,Android,1,France,3,Returner
889051979,7-Mar-20,7,163.6667,0,0,8,119.3333,0.0154,0.0231,0,MacOSX,2,Other,11,New_Access
889066749,17-Nov-20,0,0,0,0,8,113.6667,0,0.025,0,Windows,2,Brazil,13,Returner
889258340,2-Nov-20,0,0,0,0,47,2455.1476,0.0074,0.0237,0,MacOSX,2,Portugal,3,Returner
889289798,31-Mar-20,1,3,0,0,14,128,0,0.0286,0,Windows,2,Portugal,2,Returner
889291193,21-May-20,13,318.7202,1,0,60,1205.9452,0.0088,0.0171,5.7101,Windows,2,Spain,13,Returner
889335942,24-Nov-20,0,0,0,0,57,1091.0059,0.007,0.0279,0,Windows,2,Other,2,Returner
889436908,14-Nov-20,5,194.2857,4,162.75,98,5325.2349,0.0019,0.0126,56.1774,Windows,2,Portugal,10,Returner
889450359,21-Aug-20,0,0,0,0,3,57.4,0,0.1333,0,MacOSX,2,Portugal,3,Returner
889467898,1-May-20,3,154,2,107,58,1978.2143,0,0.0004,0,Windows,5,Spain,2,New_Access
889582801,26-Nov-20,2,65.5,0,0,11,263,0,0.0167,46.3081,Windows,2,Portugal,2,Returner
889602684,18-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,2,Returner
889609837,12-Dec-20,0,0,0,0,10,351.75,0.0333,0.05,0,Windows,2,Brazil,1,Returner
889689495,19-Oct-20,8,85.4822,1,5.5,227,3818.3086,0.0073,0.0189,0.1548,Windows,2,Portugal,13,Returner
889836421,4-Sep-20,1,118.8,0,0,8,259.2,0,0.0074,0,Windows,2,Brazil,2,New_Access
889925581,11-Dec-20,0,0,0,0,11,191,0.0364,0.0364,0,Android,1,Germany,2,Returner
889943083,11-Nov-20,0,0,0,0,5,23,0.11,0.15,0,Windows,2,Spain,13,Returner
889959477,27-Nov-20,8,403,0,0,52,1616.5482,0,0.0037,0,Android,1,Portugal,3,Returner
890197735,26-May-20,2,37,0,0,36,862.5738,0.0029,0.0127,10.8721,Windows,4,Other,2,Returner
890331770,5-Mar-20,1,156.1429,0,0,18,1181.1984,0,0.0482,0,MacOSX,2,Brazil,1,Returner
890522820,27-Nov-20,1,73.75,0,0,45,2674.3392,0.0009,0.0201,0,Android,1,Germany,1,Returner
890661834,9-Nov-20,4,211.8,0,0,15,512.9,0,0.0063,0,Android,1,Spain,2,New_Access
890774200,31-Aug-20,8,628.3667,1,0,131,4044.4657,0.0089,0.0306,0,Android,1,Spain,2,Returner
890783836,21-Sep-20,4,785.2167,0,0,8,450.8,0.0167,0.0167,0,MacOSX,2,Spain,5,Returner
890808058,2-Nov-20,5,286.4643,1,29.5,64,2058.6045,0.009,0.0095,6.4939,MacOSX,2,Spain,10,Returner
890922911,17-May-20,0,0,0,0,20,869.8,0.0111,0.0333,0,MacOSX,2,Brazil,2,Returner
890954590,29-Dec-20,0,0,2,139.75,141,4567.9427,0.0029,0.0212,0,Windows,5,Spain,2,Returner
891046061,5-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Brazil,3,Returner
891051790,5-May-20,0,0,0,0,7,137.5,0,0.0333,0,Windows,2,Portugal,3,Returner
891071630,8-May-20,0,0,0,0,3,27,0.0667,0.1,0,Windows,2,Portugal,3,Returner
891135265,13-Nov-20,1,15,2,4,108,6740.5571,0.0138,0.0326,24.8025,Windows,2,Portugal,1,Returner
891317568,25-May-20,0,0,0,0,44,547,0.06,0.0874,0,MacOSX,2,Portugal,13,Returner
891337290,30-Nov-20,0,0,0,0,14,1947.5,0,0.0214,0,Android,1,Portugal,3,Returner
891376647,2-Nov-20,0,0,2,19,65,2163.1323,0,0.0118,0,Windows,2,Germany,2,New_Access
891387490,4-Jun-20,0,0,0,0,26,587.9,0.0231,0.0372,0,MacOSX,2,Switzerland,13,Returner
891503122,27-Dec-20,6,131.75,0,0,32,789.4167,0,0.0075,0,Android,1,Portugal,2,Returner
891560984,5-Mar-20,7,187.8333,0,0,36,1775.5167,0,0.009,4.7457,Android,1,Portugal,10,Returner
891757521,30-Jul-20,7,54.8429,7,475.2,20,393.4095,0.0274,0.0339,0,Windows,2,Portugal,4,Returner
891814612,25-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Germany,6,Returner
891840910,25-May-20,2,36.4,0,0,75,1959.3048,0.0055,0.0271,0,Windows,2,France,4,Returner
892032454,13-May-20,12,432.5833,3,112,42,2132.6833,0.0213,0.0415,0,Android,1,Spain,2,Returner
892080203,26-Mar-20,0,0,0,0,15,1559.6,0,0.0338,0,Windows,4,Portugal,1,Returner
892197977,13-Nov-20,1,25.5,0,0,0,0,0,0.0667,0,Android,1,Germany,8,New_Access
892355634,20-Feb-20,1,0,0,0,21,405.7095,0.0107,0.047,0,Android,1,Portugal,4,Returner
892493352,11-May-20,0,0,0,0,31,887.9167,0.0387,0.0699,0,Android,1,Portugal,12,Returner
892640517,21-May-20,4,82.6667,0,0,8,142,0,0.0029,0,MacOSX,2,Portugal,4,Returner
892643434,14-May-20,0,0,0,0,6,270.2143,0,0.0375,0,MacOSX,2,United Kingdom,2,Returner
892651472,1-May-20,6,66.1667,2,120,204,9143.4357,0.0048,0.0154,0,Windows,2,Italy,4,Returner
892808322,10-Aug-20,0,0,0,0,18,345.12,0.0444,0.0722,0,Windows,2,Spain,13,Returner
892899801,1-Dec-20,9,250.2222,5,343.875,82,5076.3806,0,0.011,28.4171,MacOSX,2,Portugal,13,Returner
892917549,5-Nov-20,2,452.5,0,0,18,762.2381,0,0.0024,0,Android,1,Other,2,New_Access
892965252,14-May-20,5,68,0,0,36,818.5,0.0079,0.0281,0,Windows,2,Portugal,3,Returner
893053959,2-Aug-20,2,57.4,2,69.4,13,1316.5333,0.0118,0.05,0,Windows,2,Spain,4,Returner
893238545,10-Nov-20,0,0,1,0,44,2807.1648,0.025,0.0274,0,Android,1,Brazil,2,Returner
893289921,9-Dec-20,0,0,0,0,31,1144.9722,0.0067,0.0083,77.042,Windows,2,Italy,2,New_Access
893322735,20-May-20,0,0,0,0,5,226,0.0867,0.1333,0,Android,1,Portugal,1,Returner
893488329,26-Nov-20,3,289,0,0,5,708.25,0,0.025,0,MacOSX,3,Portugal,10,Returner
893551959,18-Jun-20,4,822.7667,0,0,17,1229.4667,0,0.0413,0,Windows,2,Portugal,14,Returner
893617651,20-Mar-20,3,31,0,0,58,1400.439,0,0.006,0,Windows,2,Portugal,1,Returner
893717591,31-Mar-20,0,0,0,0,2,5,0,0.1,0,Windows,2,United Kingdom,1,Returner
893733800,7-Jul-20,0,0,0,0,16,318.0667,0.025,0.0333,0,MacOSX,2,Spain,1,Returner
893808721,22-Nov-20,0,0,4,117.25,96,5286.2083,0.011,0.0241,0,Windows,2,Portugal,1,Returner
893888293,23-Dec-20,0,0,0,0,5,27,0.04,0.08,0,Windows,2,Portugal,1,Returner
893997059,20-Nov-20,5,85.25,0,0,3,36.25,0,0.0095,0,Windows,4,Brazil,2,Returner
893999282,13-May-20,2,15,0,0,23,343.6667,0.025,0.05,0,Windows,2,Other,6,Returner
894283649,23-May-20,2,7,1,0,79,3393.9036,0.0178,0.0403,0,Windows,2,Portugal,5,Returner
894372251,12-Mar-20,5,143.8333,1,55,19,1762.5,0,0.0135,31.5464,MacOSX,2,Portugal,2,Returner
894603902,25-Mar-20,3,31.6,0,0,17,372.8,0.0133,0.0264,2.3976,MacOSX,2,Italy,1,Returner
894710307,27-Jul-20,13,234.5667,0,0,80,1807.2278,0.0161,0.0349,4.193,iOS,2,Spain,13,Returner
894837955,12-Nov-20,0,0,0,0,6,50.8333,0.0333,0.05,0,Android,1,Spain,2,New_Access
894880874,30-Dec-20,4,598.375,0,0,126,4446.3032,0.0015,0.0156,3.3338,Windows,2,Spain,2,Returner
895107756,8-Nov-20,0,0,0,0,11,335,0.0364,0.0606,0,MacOSX,2,Portugal,13,Returner
895162072,14-Sep-20,3,39.2,0,0,12,209,0,0.02,0,Windows,5,Other,2,Returner
895231168,3-Nov-20,10,155.8458,4,155.375,128,4391.8762,0.0088,0.0224,0,Android,2,Portugal,2,Returner
895260929,18-May-20,9,255.8667,0,0,19,716.95,0.0095,0.0173,0,Android,2,Spain,2,Returner
895304959,6-Dec-20,5,43.5,0,0,6,110.3333,0,0.02,0,Windows,2,Germany,8,New_Access
895305334,10-Mar-20,0,0,0,0,5,23,0.08,0.12,0,Windows,2,Portugal,1,Returner
895321153,8-Mar-20,2,77.5,3,92,18,341.2917,0,0.0091,0,Android,1,Portugal,2,New_Access
895439777,15-May-20,0,0,0,0,9,553,0,0.025,53.988,Android,1,Portugal,4,New_Access
895452316,9-Nov-20,0,0,1,14,19,1666.75,0,0.0211,0,Ubuntu,13,United Kingdom,15,Other
895474103,1-Dec-20,2,27.5,0,0,44,1026.4508,0.0047,0.0374,0,Windows,2,United Kingdom,3,Returner
895503980,30-May-20,0,0,0,0,14,416.8333,0,0.0154,0,Windows,2,France,2,New_Access
895533309,22-May-20,0,0,0,0,9,300,0.0111,0.0333,0,Windows,4,Portugal,3,Returner
895593485,10-Nov-20,4,47.5,0,0,37,839.2083,0.0053,0.0171,12.9652,Android,1,Portugal,2,Returner
895652594,10-May-20,16,284.85,0,0,276,4758.3806,0.001,0.0073,27.4321,iOS,1,Spain,1,Returner
895739125,27-May-20,3,42.3333,0,0,64,2471.3918,0.0056,0.0206,6.221,Windows,2,France,4,Returner
895763318,29-Dec-20,10,301.625,3,9,122,6919.8995,0.0046,0.022,0,Windows,2,Portugal,2,Returner
895764733,14-Jul-20,7,98.7333,2,229.8,151,4249.12,0.0134,0.0412,5.886,Windows,5,Spain,3,Returner
895778416,19-May-20,0,0,1,51,29,1225.5,0,0.0103,25.9033,iOS,2,Portugal,4,New_Access
895917377,8-Oct-20,1,28.2,1,37.3,7,70.4667,0.0583,0.0869,0,Windows,2,Portugal,15,Returner
896022441,6-Dec-20,1,45.5,0,0,10,333.25,0,0.0182,9.9051,Windows,2,Portugal,2,New_Access
896073715,1-May-20,3,515,0,0,29,3229.1698,0.0032,0.0331,15.6581,Android,1,Portugal,1,Returner
896088288,16-Oct-20,3,70.4,0,0,9,144.0667,0,0,0,Android,1,Portugal,3,New_Access
896127070,23-Nov-20,5,235.625,1,0,14,629.2917,0,0.0275,0,Windows,4,Portugal,8,Returner
896186269,5-Nov-20,10,491.6667,0,0,48,1939.5711,0.0038,0.0105,0,Windows,2,Italy,15,Returner
896266874,15-May-20,1,27,2,22,16,408.25,0,0.0141,0,iOS,1,Portugal,4,Returner
896303446,7-Dec-20,12,521.075,0,0,83,5124.6917,0,0.0112,35.2542,Windows,2,Italy,6,Returner
896424750,18-Dec-20,3,334,0,0,32,4316.8333,0,0.003,42.7051,Ubuntu,13,United Kingdom,15,Other
896458747,14-Mar-20,2,7,0,0,27,559.4,0.0148,0.0305,0,Windows,4,Brazil,3,Returner
896466409,22-Jul-20,0,0,0,0,28,2102.75,0.0589,0.0783,0,MacOSX,2,Spain,13,Returner
896519075,1-May-20,0,0,0,0,12,136.5,0.0167,0.0333,0,Windows,2,Spain,3,Returner
896538997,19-Mar-20,0,0,0,0,7,451,0,0.0333,49.8233,Windows,2,Brazil,1,New_Access
896584105,18-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,12,Returner
896626735,29-Nov-20,0,0,0,0,23,1544.5952,0.0586,0.0929,0,MacOSX,2,Germany,13,Returner
896815299,14-Mar-20,1,10,0,0,23,660.8167,0,0.025,0,Windows,4,Portugal,3,Returner
896828984,22-May-20,0,0,0,0,25,438.075,0.008,0.0247,0,Android,1,Spain,3,Returner
896990728,13-May-20,0,0,0,0,6,21,0,0.0333,0,Windows,2,Other,3,Returner
897041068,5-May-20,0,0,0,0,10,313.3333,0.047,0.0879,8.3978,Windows,2,Portugal,1,Returner
897046550,14-Dec-20,0,0,0,0,21,677,0.005,0.0267,0,Windows,2,Italy,1,Returner
897083281,28-Nov-20,3,140,0,0,26,1629.4381,0,0.0049,0,iOS,5,France,2,Returner
897132354,19-Oct-20,7,61.08,0,0,39,1324.85,0,0.0163,0,Windows,2,Portugal,4,Returner
897154895,13-Nov-20,2,63.7917,1,74,18,385.2917,0.017,0.0375,12.0087,MacOSX,2,Spain,2,Returner
897182053,22-Jul-20,0,0,0,0,7,169.9867,0.0125,0.0333,21.2727,Windows,2,Italy,2,New_Access
897255868,20-May-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,France,13,Returner
897282894,4-Feb-20,12,279.4167,0,0,42,1553.5833,0.009,0.0197,38.3085,Android,1,Spain,2,Returner
897318879,13-Nov-20,5,62,0,0,30,3815.1667,0,0.0262,0,Windows,2,Brazil,2,Returner
897431268,1-Nov-20,0,0,1,39.5,97,2811.4781,0.0027,0.0158,0,Windows,5,Other,1,Returner
897442735,21-May-20,0,0,0,0,3,12,0.0667,0.1333,0,Windows,4,Spain,6,Returner
897487236,24-Mar-20,0,0,0,0,10,408,0,0.0222,88.7846,Windows,2,Portugal,2,Returner
897570930,8-Nov-20,0,0,0,0,81,3197.7556,0.01,0.0215,0,MacOSX,2,Brazil,10,Returner
897583334,1-Dec-20,1,60.5,0,0,10,449.5,0.025,0.0333,0,Android,8,France,15,Returner
897685266,20-Nov-20,6,88.6,0,0,4,59.4,0,0.0286,0,Windows,2,Italy,2,Returner
897695926,22-May-20,1,7.5,0,0,19,216.1667,0.0381,0.0587,0,Windows,5,Portugal,3,Returner
897715847,24-Nov-20,0,0,0,0,3,0,0.2,0.2,0,Windows,2,Portugal,1,Returner
897798464,10-Nov-20,0,0,0,0,4,186.25,0.05,0.0667,0,MacOSX,2,Spain,2,Returner
897809593,10-Oct-20,0,0,0,0,5,116.6667,0.04,0.05,0,MacOSX,2,Portugal,3,Returner
897940115,5-Nov-20,1,74.6,0,0,8,810,0,0.0367,10.6772,Windows,2,Portugal,4,Returner
898011981,2-Mar-20,0,0,0,0,4,521,0.1,0.15,0,MacOSX,3,Italy,10,Returner
898108267,13-Aug-20,9,122.2,0,0,51,2303.96,0.0195,0.0369,0,Windows,4,Brazil,2,Returner
898113894,28-Nov-20,5,265.2917,4,191.75,29,991.827,0.0088,0.0089,0,MacOSX,2,Italy,6,Returner
898152707,27-Jul-20,1,12,0,0,22,380.8067,0.019,0.0133,0,Android,2,Spain,2,Returner
898189483,21-Nov-20,4,364.5,0,0,27,955.525,0.0133,0.0222,0,MacOSX,2,Spain,1,Returner
898206288,8-Mar-20,2,48,0,0,51,1671.375,0.0011,0.0164,0,Windows,2,Portugal,6,Returner
898419718,3-Dec-20,6,189,0,0,21,704.3,0,0.0185,0,Android,2,Germany,2,New_Access
